iter	RMSE
1665	7.353845854
1666	7.353826077
1667	7.353820256
1668	7.353803226
1669	7.353774191
1670	7.35374948
1671	7.353737283
1672	7.353733146
1673	7.353719668
1674	7.353687642
1675	7.353672947
1676	7.353660972
1677	7.353655976
1678	7.353621339
1679	7.353617744
1680	7.353578305
1681	7.353549744
1682	7.353526513
1683	7.353525033
1684	7.353499299
1685	7.353485378
1686	7.35348024
1687	7.353459478
1688	7.353443075
1689	7.353417501
1690	7.353385467
1691	7.353356264
1692	7.353322897
1693	7.353314339
1694	7.353298324
1695	7.353280835
1696	7.353265611
1697	7.353247583
1698	7.353236456
1699	7.353219845
1700	7.353192347
1701	7.353183629
1702	7.35316141
1703	7.353152646
1704	7.353116303
1705	7.353113959
1706	7.353090801
1707	7.35307922
1708	7.353077622
1709	7.353030133
1710	7.353002551
1711	7.353007073
1712	7.352996814
1713	7.352983237
1714	7.352982375
1715	7.352963433
1716	7.35294527
1717	7.352895052
1718	7.352889617
1719	7.352871551
1720	7.352841458
1721	7.352837588
1722	7.352842991
1723	7.352843262
1724	7.352835245
1725	7.352829364
1726	7.352819109
1727	7.352791616
1728	7.352767044
1729	7.352742365
1730	7.35272912
1731	7.352728751
1732	7.352708631
1733	7.352722085
1734	7.35269749
1735	7.352681345
1736	7.352679791
1737	7.352652442
1738	7.352631189
1739	7.352629673
1740	7.352604412
1741	7.352585509
1742	7.3525536
1743	7.352537415
1744	7.352516725
1745	7.352485805
1746	7.352460831
1747	7.352430416
1748	7.352407844
1749	7.352392858
1750	7.352365783
1751	7.35234732
1752	7.35232578
1753	7.352299911
1754	7.352271915
1755	7.352236125
1756	7.352210362
1757	7.352181403
1758	7.352193608
1759	7.352158817
1760	7.352147591
1761	7.352117575
1762	7.352095087
1763	7.352076001
1764	7.352053303
1765	7.3520432
1766	7.352007813
1767	7.351979352
1768	7.351963696
1769	7.351967042
1770	7.351958605
1771	7.351939015
1772	7.35192391
1773	7.351905655
1774	7.3518854
1775	7.351865662
1776	7.351861556
1777	7.351850962
1778	7.351827166
1779	7.351829837
1780	7.351805063
1781	7.351787435
1782	7.351750909
1783	7.3517162
1784	7.351712374
1785	7.351685445
1786	7.351660701
1787	7.35162361
1788	7.351617028
1789	7.351584433
1790	7.35157244
1791	7.351547373
1792	7.351550824
1793	7.351555665
1794	7.351547459
1795	7.351515353
1796	7.351496952
1797	7.351476167
1798	7.351462469
1799	7.351440884
1800	7.35142171
1801	7.351413039
1802	7.35139646
1803	7.351383303
1804	7.351379593
1805	7.351388662
1806	7.351364792
1807	7.35135218
1808	7.351344462
1809	7.351342189
1810	7.351324671
1811	7.351310459
1812	7.351292127
1813	7.351296202
1814	7.351288496
1815	7.351257119
1816	7.351250032
1817	7.351240718
1818	7.351244034
1819	7.351245158
1820	7.351207506
1821	7.351175422
1822	7.351173783
1823	7.351158042
1824	7.35113515
1825	7.351126564
1826	7.351086862
1827	7.351060072
1828	7.351060001
1829	7.351049434
1830	7.351059936
1831	7.351040173
1832	7.351022693
1833	7.351017198
1834	7.351002728
1835	7.350994483
1836	7.350962348
1837	7.350937509
1838	7.350910308
1839	7.35090735
1840	7.350892403
1841	7.35087085
1842	7.350866843
1843	7.350837657
1844	7.350810502
1845	7.350795978
1846	7.350782829
1847	7.350760649
1848	7.350760345
1849	7.350736146
1850	7.35071891
1851	7.350709926
1852	7.350701677
1853	7.35068917
1854	7.350671531
1855	7.350651984
1856	7.350655469
1857	7.350657287
1858	7.350646648
1859	7.350627046
1860	7.350622493
1861	7.350625313
1862	7.350617772
1863	7.350619264
1864	7.350594361
1865	7.350587454
1866	7.350552604
1867	7.350523364
1868	7.350509784
1869	7.350496773
1870	7.350463919
1871	7.35043314
1872	7.350413866
1873	7.350403087
1874	7.350407861
1875	7.350389975
1876	7.350381892
1877	7.350359667
1878	7.350324806
1879	7.350306949
1880	7.350305925
1881	7.350301044
1882	7.350276368
1883	7.350264668
1884	7.35026361
1885	7.350238335
1886	7.350213005
1887	7.35021382
1888	7.350183407
1889	7.350175093
1890	7.350156273
1891	7.35015067
1892	7.350141144
1893	7.350121689
1894	7.350099302
1895	7.350099056
1896	7.350082618
1897	7.350060296
1898	7.350049913
1899	7.350054264
1900	7.350037824
1901	7.350012826
1902	7.350006472
1903	7.349987211
1904	7.349981395
1905	7.349962885
1906	7.349927653
1907	7.349924942
1908	7.349910882
1909	7.349902596
1910	7.349896906
1911	7.349878648
1912	7.349881476
1913	7.34986433
1914	7.349822776
1915	7.349804353
1916	7.349789765
1917	7.349790172
1918	7.34977716
1919	7.349769541
1920	7.349747066
1921	7.349724444
1922	7.349723953
1923	7.349707182
1924	7.349690685
1925	7.349680227
1926	7.349659008
1927	7.349658848
1928	7.349629574
1929	7.349618402
1930	7.349621054
1931	7.349629336
1932	7.349584114
1933	7.349577584
1934	7.349549565
1935	7.34953976
1936	7.349529965
1937	7.349508026
1938	7.34950026
1939	7.349462475
1940	7.349435062
1941	7.349423999
1942	7.349411521
1943	7.349385291
1944	7.349368549
1945	7.349335752
1946	7.349318525
1947	7.349296029
1948	7.349282141
1949	7.349274379
1950	7.349264866
1951	7.34924147
1952	7.349237802
1953	7.349212746
1954	7.349202957
1955	7.349186343
1956	7.349172892
1957	7.349144167
1958	7.349145957
1959	7.349144582
1960	7.349130541
1961	7.349113993
1962	7.349097423
1963	7.34909699
1964	7.34908059
1965	7.3490753
1966	7.349061582
1967	7.349036095
1968	7.349025218
1969	7.349001901
1970	7.348987908
1971	7.348969744
1972	7.348955243
1973	7.348940427
1974	7.348929214
1975	7.348915685
1976	7.348898466
1977	7.348878277
1978	7.34884806
1979	7.348839907
1980	7.348837456
1981	7.348827835
1982	7.348804888
1983	7.348797751
1984	7.348784552
1985	7.348785456
1986	7.348768289
1987	7.348738792
1988	7.348727965
1989	7.348715374
1990	7.348700109
1991	7.348680153
1992	7.348671252
1993	7.348642455
1994	7.348623721
1995	7.348599788
1996	7.348585447
1997	7.348578944
1998	7.348555748
1999	7.34855233
2000	7.348526488
2001	7.34850858
2002	7.348499988
2003	7.348476997
2004	7.348444532
2005	7.3484342
2006	7.348441979
2007	7.34842809
2008	7.348418767
2009	7.348416652
2010	7.34840752
2011	7.34838736
2012	7.348376863
2013	7.348381916
2014	7.348376953
2015	7.34836787
2016	7.348353676
2017	7.348357667
2018	7.348351219
2019	7.34833063
2020	7.348312696
2021	7.348313754
2022	7.348290922
2023	7.348272567
2024	7.348268674
2025	7.348251393
2026	7.348233955
2027	7.348225645
2028	7.348203229
2029	7.348184991
2030	7.348158037
2031	7.34815355
2032	7.348156443
2033	7.348137466
2034	7.348134607
2035	7.348109659
2036	7.348086199
2037	7.348077475
2038	7.348067185
2039	7.348063674
2040	7.348065725
2041	7.348065294
2042	7.348044571
2043	7.348015733
2044	7.348015981
2045	7.348010226
2046	7.348014737
2047	7.348006102
2048	7.347991872
2049	7.347986852
2050	7.347976238
2051	7.34796192
2052	7.347943027
2053	7.347915115
2054	7.347914515
2055	7.34789141
2056	7.347876098
2057	7.34785627
2058	7.347847149
2059	7.347854273
2060	7.347841942
2061	7.347836113
2062	7.347817255
2063	7.347812035
2064	7.347808857
2065	7.34779636
2066	7.347794523
2067	7.347785218
2068	7.347787256
2069	7.347767865
2070	7.347749958
2071	7.347738433
2072	7.347735253
2073	7.347725524
2074	7.347718958
2075	7.347714437
2076	7.3477123
2077	7.347711744
2078	7.347684398
2079	7.347670161
2080	7.347663195
2081	7.347657211
2082	7.347648714
2083	7.347635605
2084	7.347592944
2085	7.347578442
2086	7.347568766
2087	7.347529795
2088	7.34752476
2089	7.347516603
2090	7.347514371
2091	7.347482973
2092	7.347461772
2093	7.347436083
2094	7.347430309
2095	7.347397372
2096	7.347370973
2097	7.34736435
2098	7.347341399
2099	7.34733313
2100	7.347313756
2101	7.347288213
2102	7.347284137
2103	7.347278587
2104	7.347255784
2105	7.347224819
2106	7.347226053
2107	7.347201388
2108	7.347199327
2109	7.347175572
2110	7.347157298
2111	7.347141081
2112	7.347126336
2113	7.347115805
2114	7.347091588
2115	7.347090458
2116	7.347087031
2117	7.347087753
2118	7.347089967
2119	7.347082135
2120	7.347077346
2121	7.347051117
2122	7.347055209
2123	7.347043865
2124	7.347026699
2125	7.34702165
2126	7.34701851
2127	7.34702293
2128	7.347008893
2129	7.347003996
2130	7.34699575
2131	7.346997327
2132	7.34699047
2133	7.346991358
2134	7.346995408
2135	7.34696595
2136	7.346938547
2137	7.34693187
2138	7.346914793
2139	7.346902103
2140	7.346889206
2141	7.346900597
2142	7.34688804
2143	7.346871803
2144	7.346849149
2145	7.346842295
2146	7.346846651
2147	7.346833566
2148	7.346822227
2149	7.346817123
2150	7.346801909
2151	7.346803641
2152	7.346810907
2153	7.346796531
2154	7.346792151
2155	7.346772806
2156	7.346765725
2157	7.346757698
2158	7.346754782
2159	7.346748926
2160	7.346753674
2161	7.346751653
2162	7.34675138
2163	7.346721988
2164	7.346716174
2165	7.346695288
2166	7.346681019
2167	7.346681517
2168	7.346656377
2169	7.346629939
2170	7.346615693
2171	7.346602239
2172	7.346583282
2173	7.346555007
2174	7.346546899
2175	7.346530537
2176	7.346514531
2177	7.346502383
2178	7.346480659
2179	7.346466835
2180	7.346463018
2181	7.34643445
2182	7.346435341
2183	7.346422885
2184	7.346411911
2185	7.346398393
2186	7.34640556
2187	7.346389118
2188	7.346389134
2189	7.346383607
2190	7.346375343
2191	7.346378472
2192	7.346370461
2193	7.346357163
2194	7.34635629
2195	7.346337764
2196	7.346324084
2197	7.346321587
2198	7.346307217
2199	7.346283804
2200	7.34625512
2201	7.346245637
2202	7.346228111
2203	7.346217849
2204	7.346199016
2205	7.346203854
2206	7.346203816
2207	7.346184429
2208	7.346165698
2209	7.346165656
2210	7.346141188
2211	7.346140286
2212	7.346136879
2213	7.346132816
2214	7.346128605
2215	7.346090323
2216	7.346085163
2217	7.346055771
2218	7.34603269
2219	7.346029461
2220	7.346005332
2221	7.345974814
2222	7.345966365
2223	7.345946497
2224	7.345934394
2225	7.34592453
2226	7.345915036
2227	7.345907107
2228	7.345906053
2229	7.345904007
2230	7.345894517
2231	7.345881369
2232	7.345877402
2233	7.345863558
2234	7.345854947
2235	7.345857
2236	7.345830734
2237	7.34581476
2238	7.345806653
2239	7.345809576
2240	7.34580872
2241	7.345805819
2242	7.345797246
2243	7.345784566
2244	7.345772408
2245	7.345770694
2246	7.345775039
2247	7.34577015
2248	7.345750425
2249	7.34575105
2250	7.345748612
2251	7.345733834
2252	7.345725269
2253	7.345717214
2254	7.34570816
2255	7.345694134
2256	7.34566856
2257	7.345663798
2258	7.345654447
2259	7.345634792
2260	7.345627584
2261	7.345613652
2262	7.345587867
2263	7.345574743
2264	7.345567127
2265	7.345575218
2266	7.345584067
2267	7.345570108
2268	7.345557683
2269	7.34553827
2270	7.345525117
2271	7.345506563
2272	7.345501667
2273	7.345492071
2274	7.345496493
2275	7.345479409
2276	7.345474451
2277	7.345460245
2278	7.345462687
2279	7.345445801
2280	7.34543177
2281	7.345437923
2282	7.345440405
2283	7.345434985
2284	7.345417748
2285	7.345412373
2286	7.345408278
2287	7.345403725
2288	7.345402122
2289	7.345401253
2290	7.345392467
2291	7.345392445
2292	7.345389542
2293	7.345392316
2294	7.345378358
2295	7.345359975
2296	7.34535957
2297	7.345350569
2298	7.345325294
2299	7.345319627
2300	7.345302104
2301	7.345289919
2302	7.345271863
2303	7.345261928
2304	7.34525686
2305	7.34524422
2306	7.345236808
2307	7.345219751
2308	7.34521808
2309	7.345223248
2310	7.345199662
2311	7.345167361
2312	7.345159252
2313	7.345140166
2314	7.345137425
2315	7.345119675
2316	7.345122439
2317	7.345107853
2318	7.345108924
2319	7.34510363
2320	7.345078579
2321	7.345079376
2322	7.345062656
2323	7.345050972
2324	7.345055944
2325	7.345037271
2326	7.345026573
2327	7.345008477
2328	7.344986632
2329	7.344975138
2330	7.344955185
2331	7.344947973
2332	7.344945712
2333	7.34492743
2334	7.344906135
2335	7.344899672
2336	7.344885906
2337	7.344891575
2338	7.344876517
2339	7.344888764
2340	7.344891781
2341	7.344876253
2342	7.344853685
2343	7.344844099
2344	7.344840818
2345	7.34484263
2346	7.344838664
2347	7.344832427
2348	7.344820048
2349	7.344808342
2350	7.344787637
2351	7.344775046
2352	7.344778996
2353	7.344776737
2354	7.344764232
2355	7.344751386
2356	7.344738616
2357	7.344734258
2358	7.344723433
2359	7.34470919
2360	7.344686714
2361	7.34468241
2362	7.344674852
2363	7.34467229
2364	7.344661326
2365	7.344661598
2366	7.344652386
2367	7.344639486
2368	7.344623922
2369	7.344622722
2370	7.3446007
2371	7.344596436
2372	7.344586673
2373	7.34458887
2374	7.344581132
2375	7.3445748
2376	7.344546265
2377	7.344534151
2378	7.344519516
2379	7.344492525
2380	7.344483155
2381	7.344465953
2382	7.344452549
2383	7.344450248
2384	7.344453661
2385	7.344437964
2386	7.344429281
2387	7.344420576
2388	7.344423694
2389	7.344412952
2390	7.344410224
2391	7.344388889
2392	7.344384476
2393	7.344372742
2394	7.344372887
2395	7.344354754
2396	7.344363415
2397	7.344339046
2398	7.344335348
2399	7.344325692
2400	7.344317444
2401	7.344303834
2402	7.344294797
2403	7.344302061
2404	7.34429755
2405	7.344287883
2406	7.34427372
2407	7.344275255
2408	7.344271148
2409	7.344274354
2410	7.344280593
2411	7.344250874
2412	7.344242264
2413	7.344228093
2414	7.344222455
2415	7.344210913
2416	7.344205265
2417	7.344195533
2418	7.344183854
2419	7.34418315
2420	7.344172925
2421	7.344176967
2422	7.344160168
2423	7.344154666
2424	7.344158363
2425	7.344136659
2426	7.344130334
2427	7.344124066
2428	7.34410997
2429	7.344083712
2430	7.344077929
2431	7.344076752
2432	7.344076594
2433	7.344066735
2434	7.344061196
2435	7.344050027
2436	7.344020126
2437	7.344010308
2438	7.343998485
2439	7.343991118
2440	7.344000697
2441	7.343985965
2442	7.3439872
2443	7.343976838
2444	7.343960136
2445	7.343957643
2446	7.343945703
2447	7.343937867
2448	7.343929046
2449	7.343927046
2450	7.343928466
2451	7.34392612
2452	7.343915158
2453	7.343909705
2454	7.343907102
2455	7.343898978
2456	7.343886971
2457	7.343863445
2458	7.343858349
2459	7.34385362
2460	7.343857631
2461	7.343855554
2462	7.343863286
2463	7.343860826
2464	7.343852152
2465	7.343857024
2466	7.343857683
2467	7.343844933
2468	7.343832208
2469	7.343823518
2470	7.343823582
2471	7.34382203
2472	7.343803267
2473	7.343783575
2474	7.343773906
2475	7.343744024
2476	7.343746262
2477	7.343738108
2478	7.343701556
2479	7.343706171
2480	7.34369919
2481	7.343685493
2482	7.343655011
2483	7.343642613
2484	7.343638773
2485	7.3436394
2486	7.343600923
2487	7.343594486
2488	7.343563417
2489	7.343557885
2490	7.343527834
2491	7.343521069
2492	7.34349053
2493	7.343484119
2494	7.343474202
2495	7.343455451
2496	7.343436742
2497	7.343417246
2498	7.343410316
2499	7.343411927
