id,exam_score
632520,57.55397420004501
632521,76.56842308550499
632522,52.157768467996966
632523,83.32510937522153
632524,91.553244954842
632525,48.09805725317718
632526,55.637710654043865
632527,68.48929445743055
632528,48.41339172530328
632529,68.94027825996021
632530,46.54956043154893
632531,90.29890065160558
632532,67.33698358634496
632533,80.94993446923684
632534,60.20990604340754
632535,67.4273082276087
632536,49.031330608814145
632537,57.658605027246466
632538,94.2023162026257
632539,33.049736621625286
632540,87.9061029764006
632541,50.79595897330094
632542,75.42574354240412
632543,70.79229376658462
632544,42.43647744015085
632545,57.0636912950157
632546,95.03134297485349
632547,80.1073553237827
632548,39.30223149946607
632549,90.88742303220802
632550,66.71331874081783
632551,45.46478176181894
632552,61.02713273193671
632553,49.46452583480469
632554,78.27765027732268
632555,29.951484675575607
632556,97.87134866995217
632557,39.86679900396343
632558,72.85159194662468
632559,66.42478859035047
632560,74.05876533045428
632561,45.368235935826554
632562,63.12229665010645
632563,64.04112295322649
632564,57.93908094099866
632565,58.0073578116575
632566,57.8655957944753
632567,26.177574659293235
632568,74.40661316732438
632569,62.80354526204925
632570,82.22456729765939
632571,53.20990526202683
632572,43.10639100248791
632573,49.13322127996823
632574,68.7851587013354
632575,31.012171133105422
632576,65.35137579971472
632577,38.38903794686454
632578,65.6923110111412
632579,63.12066270244478
632580,66.1451132199492
632581,66.19819169555859
632582,35.95756423905787
632583,82.42363486661183
632584,68.27418223138605
632585,77.6584578908061
632586,83.5111213486868
632587,57.342154800902364
632588,87.07610634509332
632589,55.39015101337098
632590,53.178304591337444
632591,53.44657949168518
632592,59.38606445468922
632593,68.6333049185722
632594,43.497671792951735
632595,64.70852849264081
632596,95.06679682439156
632597,65.60287988732466
632598,38.06090211623935
632599,98.24138382547258
632600,60.888192449026576
632601,38.34345760515509
632602,43.9164070376544
632603,33.756793084800094
632604,79.98836029814774
632605,63.55768553824894
632606,67.82546514122093
632607,83.03116312577396
632608,71.93328406828658
632609,47.98735486056892
632610,83.4843235326052
632611,58.13727585107942
632612,53.21870227981647
632613,66.54671289080052
632614,62.93492782122703
632615,67.63250895219443
632616,75.79861694894892
632617,57.44920598230555
632618,70.34904222821855
632619,66.96551544542596
632620,66.1862661288897
632621,51.28247592896553
632622,44.72531790581074
632623,55.086693752812906
632624,44.658780574117095
632625,81.59477128756636
632626,41.49879848149939
632627,40.92749733435777
632628,51.9159056708819
632629,44.43209130855419
632630,74.75070804287947
632631,41.862425758484484
632632,52.69555909569126
632633,63.58871705429003
632634,89.22280632039518
632635,41.534219482917706
632636,76.97184721804109
632637,77.22299773756727
632638,42.94044650489518
632639,90.77985537108582
632640,81.2793160239929
632641,46.70305670929384
632642,39.4040613005915
632643,33.724182925207224
632644,91.28471994430012
632645,63.389093866530935
632646,69.59470240091703
632647,41.357648345763536
632648,55.99688822214201
632649,94.03486083918152
632650,67.84074342975575
632651,49.06212221213631
632652,54.09080581355501
632653,72.65474932610813
632654,72.69030092620602
632655,78.52487672790254
632656,69.60971424698982
632657,86.79750590614293
632658,53.57291930251375
632659,43.37143035725574
632660,55.60784544607456
632661,47.48206118758954
632662,39.529137719021506
632663,28.161630066699544
632664,69.85224714554376
632665,48.50414209397536
632666,59.64716664256691
632667,72.79354131567128
632668,32.98209369803493
632669,34.88034627720044
632670,51.949901441149954
632671,35.05090156238278
632672,25.690597142768542
632673,76.59878058937966
632674,57.368736394331506
632675,65.5388346755262
632676,60.12487315101765
632677,76.92064346309321
632678,62.57929617087772
632679,67.29072827359276
632680,56.80117885932683
632681,58.75695262624533
632682,65.42956663664583
632683,59.28578844544109
632684,78.20084098872654
632685,73.72085500811622
632686,72.4286441897169
632687,77.13101618806246
632688,70.74496557557377
632689,36.726480542773054
632690,49.23255616583029
632691,70.55778888458023
632692,79.91558846977479
632693,31.516544552621472
632694,91.89042739563902
632695,45.42206878532731
632696,56.83576717199174
632697,49.573228549984606
632698,69.7603553900578
632699,68.25709956460301
632700,83.39025363524212
632701,70.85509006478001
632702,77.93789924905623
632703,36.50226850263443
632704,64.42456871710874
632705,56.501224727730786
632706,93.60002552879902
632707,22.58081906658992
632708,71.92401378022356
632709,65.63345243710248
632710,71.83659386208788
632711,69.61540570485033
632712,65.93482671463936
632713,70.35038745274014
632714,71.21962732002453
632715,91.81632747585869
632716,52.41888075249069
632717,41.9533492375843
632718,46.06827725967561
632719,89.95623720352293
632720,73.26440922210043
632721,86.34363906297077
632722,83.02088341870197
632723,74.95110398106002
632724,77.05620135645094
632725,41.80044058270579
632726,42.908689795571576
632727,70.21939049716839
632728,64.88767185780598
632729,85.71826558077667
632730,99.64404923903341
632731,60.63099514055621
632732,50.10007150150707
632733,53.96427382382724
632734,53.88337856044587
632735,94.4575601662159
632736,68.43440159899203
632737,35.0191035538832
632738,84.54085538014235
632739,51.349943402674
632740,69.35647879421646
632741,58.90528296991277
632742,56.56931195834023
632743,73.9681091226245
632744,89.28154380255575
632745,55.026224859562824
632746,66.25542257516739
632747,49.034881420772855
632748,78.41676941156261
632749,46.201957541973755
632750,72.01882138473265
632751,57.763120453073036
632752,67.56238196120954
632753,79.49877022886801
632754,69.74356587335288
632755,55.7025845276849
632756,73.61458756913767
632757,41.506687356298265
632758,43.30039368237041
632759,81.10056029801348
632760,71.98061886621645
632761,71.20482423311702
632762,55.87514125706858
632763,41.00078430429408
632764,46.52611939427792
632765,80.92020983868068
632766,54.11507963403308
632767,80.5462429932646
632768,46.399845141501785
632769,38.25774594683394
632770,49.933436637162245
632771,40.77969742946788
632772,68.27998690564156
632773,56.050753183707464
632774,58.53783721395687
632775,82.87567451993714
632776,69.68788519742506
632777,37.99753706012624
632778,82.9399899888031
632779,65.8446607460799
632780,78.34968723072078
632781,35.767295184734955
632782,46.198086601699345
632783,50.042019928367004
632784,81.98564723205033
632785,53.58830108292243
632786,85.93352171815174
632787,57.21244581643634
632788,45.556234196478805
632789,94.11903971940612
632790,90.35307995675605
632791,79.0273304254918
632792,35.888988470184266
632793,49.948065053667435
632794,55.613756513739375
632795,55.980209567618346
632796,67.7923379710866
632797,69.57263908278267
632798,76.8645088663402
632799,43.57828032687804
632800,71.05839550793303
632801,69.23006416203877
632802,69.4149412908308
632803,48.45715627223918
632804,44.30557054216559
632805,66.06725133180944
632806,79.34618437976611
632807,58.123751921315346
632808,73.34881223858795
632809,54.720174260313186
632810,45.362491127539286
632811,86.44571531954995
632812,31.845146757684002
632813,67.35573973374636
632814,66.9796651401236
632815,72.6095563372332
632816,63.12835596245565
632817,53.001214778418955
632818,77.60274919141234
632819,74.5214419795435
632820,71.45989851803269
632821,40.80061470239444
632822,33.86532068577842
632823,47.48465572632274
632824,65.25476055040684
632825,58.52213398801459
632826,36.36122850120817
632827,43.827440951647596
632828,46.16906775567403
632829,63.67617001890084
632830,44.99543820599246
632831,87.10919419189776
632832,90.67516994171557
632833,80.26849695703416
632834,71.44835368371014
632835,97.82808683517455
632836,83.44706538562545
632837,53.51786209205134
632838,95.39036816685773
632839,42.0374115553446
632840,64.90266544587881
632841,65.76634178917836
632842,60.3618622985525
632843,60.3661406904559
632844,78.03177633001135
632845,48.758701240767614
632846,83.08907937758546
632847,66.89636688040703
632848,80.63897636111402
632849,47.04526622241249
632850,92.2774392986816
632851,41.62202586834141
632852,65.42177957986937
632853,92.93430387089636
632854,34.143255684185895
632855,49.460290362915536
632856,61.950279287014396
632857,77.04872335861825
632858,34.47323755203691
632859,51.6400245296163
632860,51.368228452700414
632861,86.41010500261599
632862,70.72832705103892
632863,96.07521193162917
632864,55.21381518578347
632865,92.23924644987679
632866,79.32500378429745
632867,86.55535771251499
632868,40.1407383002542
632869,87.43231049454657
632870,40.96120187248026
632871,66.64916597743647
632872,65.48884473397024
632873,87.35907003672847
632874,59.094464723088045
632875,78.22733616080261
632876,53.49358562575089
632877,77.0873059207751
632878,67.19714039067912
632879,69.27659390987611
632880,64.82074549415515
632881,49.990369292378375
632882,31.47055356187637
632883,54.27267886539542
632884,37.458766580128405
632885,50.90310656078627
632886,44.26894055325608
632887,69.41564062223819
632888,69.78077103463343
632889,66.89946297023927
632890,79.26357871994897
632891,62.85410890434613
632892,56.55999024123132
632893,72.25645543329475
632894,80.38738449625487
632895,77.8840233362279
632896,48.753397859143014
632897,75.73030224742931
632898,29.303694318006684
632899,93.75452726200211
632900,61.2812765099227
632901,82.68670137722057
632902,36.48437095686402
632903,59.986433320377486
632904,91.92570191365397
632905,92.4157871246103
632906,47.267701464186096
632907,37.73777810181103
632908,57.73182229104819
632909,66.62357139553514
632910,99.0745465821821
632911,58.493001795301495
632912,89.83806069039055
632913,46.15350296793599
632914,82.493854591938
632915,77.79706638441286
632916,51.00030310690196
632917,50.91231867626354
632918,50.86408107776913
632919,80.22511303932767
632920,73.4385125557443
632921,69.24960995117186
632922,87.72339950943557
632923,83.71851606079903
632924,74.7042257974337
632925,62.213464307336004
632926,51.34400982367899
632927,39.90385486239772
632928,54.0067299225539
632929,72.3007416513257
632930,56.86792806368123
632931,84.96810172284692
632932,52.84255687798464
632933,55.250632471011166
632934,53.131191118049045
632935,82.64259533701473
632936,79.44149807616232
632937,52.9556254777018
632938,70.08267612386743
632939,48.61355059287569
632940,58.16639838642536
632941,42.42339430269337
632942,25.726866514965913
632943,64.16616824147673
632944,58.55120328535603
632945,49.55406584790795
632946,60.05984803847276
632947,93.74177790774715
632948,39.86569416537441
632949,73.75614954677997
632950,54.85569630155361
632951,53.095614258257704
632952,40.485144400210736
632953,89.24847804138452
632954,36.33365005228884
632955,63.33933432676001
632956,79.43409881923168
632957,71.78344703524496
632958,46.8336752471949
632959,68.27279824966247
632960,75.3381366571966
632961,76.69262293047558
632962,60.4835528916629
632963,62.171202575888536
632964,43.957232904847416
632965,40.895348444119094
632966,51.738367832864064
632967,69.66381181890485
632968,69.21369717415607
632969,81.31197390342246
632970,77.94376512770297
632971,67.75422722930509
632972,46.61145302831228
632973,71.14084647892662
632974,51.3216244842142
632975,74.77670007898655
632976,72.2531484545747
632977,37.04645962472966
632978,36.49930781126528
632979,60.5255214968097
632980,36.32255481759546
632981,72.27921363415736
632982,43.44856193821726
632983,82.85251446951807
632984,48.63829837553265
632985,75.21639113835248
632986,39.87206303802445
632987,70.5156088201974
632988,43.60539320973188
632989,67.1438668352513
632990,31.600198328586572
632991,63.59563060049238
632992,37.13626901078754
632993,52.03115520362531
632994,91.5369538160982
632995,50.89319309602645
632996,70.73402531187433
632997,44.408982905493005
632998,70.83348313000891
632999,85.07876857203127
633000,60.08691451097917
633001,71.38677337023087
633002,60.160266195847235
633003,49.85788624631026
633004,63.5453130110531
633005,83.04789849853611
633006,29.847858338455694
633007,37.96342548521301
633008,94.59106693882435
633009,57.32423079504914
633010,73.6180510590049
633011,37.90318419940466
633012,66.79640522880185
633013,63.60774369475849
633014,78.73372914299318
633015,59.05854366232252
633016,65.61923153066228
633017,56.868118289127
633018,45.63190576942077
633019,81.26963866367201
633020,63.69280593362738
633021,34.195905788004104
633022,47.91015812255997
633023,80.97449809084812
633024,49.32246980797483
633025,56.88143998834708
633026,88.78447261019906
633027,86.14019954524558
633028,55.637630638668675
633029,54.67818302875297
633030,66.04835029327349
633031,80.57876357932258
633032,89.95978975085684
633033,42.60728323937656
633034,71.21369217291245
633035,75.1064560888116
633036,65.40524771880173
633037,51.792122418288805
633038,55.71922063341124
633039,48.967140329849975
633040,64.99317092369658
633041,73.09695324207443
633042,91.20998547229125
633043,73.5709338033045
633044,88.73603870375216
633045,58.404488800792976
633046,38.48820275796082
633047,63.843550193373204
633048,46.48496456730624
633049,49.22276468980958
633050,81.82941063638151
633051,51.30042652445734
633052,75.15459160364851
633053,63.82886220594781
633054,40.98149497062357
633055,54.15278868613007
633056,41.227845635918406
633057,91.92853172586241
633058,86.98528405118533
633059,54.949759025437714
633060,84.76744709150144
633061,35.337647501535876
633062,42.97604136908025
633063,48.10001077224787
633064,47.79744652325229
633065,63.00680092290071
633066,42.38617247965577
633067,75.76798039698197
633068,71.24803076331806
633069,49.06609611366444
633070,87.27676437526951
633071,91.8142110245764
633072,68.81974637561234
633073,59.67788358339411
633074,33.0527121061466
633075,69.39866308304964
633076,71.52306420200905
633077,40.14311668358303
633078,56.758397483862716
633079,43.78286003696174
633080,54.9325247827819
633081,49.01407931590764
633082,73.26429505377037
633083,64.77688251978515
633084,93.26057193050723
633085,83.18669527721119
633086,74.4440767036681
633087,44.3890207829191
633088,76.13741540343757
633089,57.97014521381409
633090,69.00988980352905
633091,36.814064393813624
633092,45.1556659674511
633093,69.7371279498608
633094,54.38448607595725
633095,91.05249722829568
633096,67.47608744509357
633097,56.874394950799044
633098,65.71355479366339
633099,49.47658666895358
633100,75.69190883029862
633101,34.94714529550104
633102,74.62365316668327
633103,46.61305093566125
633104,68.93810146187721
633105,60.930466594620235
633106,94.0544143408979
633107,72.72076590337838
633108,59.47071198285021
633109,52.834010277290155
633110,60.3102420876297
633111,74.32660710066085
633112,80.7108032359189
633113,39.68885257634201
633114,64.81596874192455
633115,50.26770144856355
633116,82.44364207946798
633117,39.69145772443254
633118,35.22728667704085
633119,28.000640737342938
633120,75.91962830631186
633121,41.086542278762316
633122,55.77050757743165
633123,59.19567615273733
633124,53.89844019910589
633125,72.4432773026583
633126,54.06810341213678
633127,73.8104479618137
633128,45.439775373393395
633129,89.14936407905401
633130,82.79706232095897
633131,70.06996146307378
633132,48.35989103278353
633133,56.24109305889875
633134,90.89119548825572
633135,75.80346717069366
633136,65.75316432561374
633137,89.61406329441478
633138,61.686329727555446
633139,89.1777159770928
633140,85.12238286071853
633141,78.47699564468442
633142,85.42504440810426
633143,47.56786169416285
633144,58.046193382285544
633145,72.13185892022794
633146,55.8932092679632
633147,52.21281216055398
633148,61.38658141264226
633149,88.95904645875062
633150,97.21393433854008
633151,36.2186187723002
633152,92.49614522663823
633153,67.5850712708656
633154,44.8886605272014
633155,74.14793240452795
633156,73.66714779342195
633157,52.47695109056834
633158,73.52787275300193
633159,29.71846616306844
633160,45.508992369749265
633161,85.63689055222976
633162,82.26477373323188
633163,78.07112607818605
633164,66.79546278405745
633165,81.36587064209503
633166,67.78346256617091
633167,74.72586623157389
633168,36.126276172175615
633169,83.80468058986858
633170,40.09473393517938
633171,40.51440808769138
633172,34.7457895508324
633173,74.25922719506906
633174,81.58017576220564
633175,44.344069047587006
633176,42.38782979085789
633177,74.58783300655158
633178,47.75854885537022
633179,36.71527593337087
633180,49.38338335441889
633181,69.11918813261903
633182,82.54201971068797
633183,73.04919774955502
633184,65.01114412158762
633185,47.583724904260166
633186,53.86703767713509
633187,55.588574108870546
633188,70.33199324589468
633189,51.69220991442624
633190,49.45115696712271
633191,45.810210740106974
633192,48.249043010994946
633193,52.698767469538986
633194,46.423331465723
633195,67.68552302544857
633196,78.48738765039862
633197,73.0879436543242
633198,69.38556474078676
633199,72.35140986896272
633200,64.54560721592793
633201,74.76491466968564
633202,68.44825879717341
633203,54.295420628063304
633204,39.23982598621378
633205,94.1227827247278
633206,51.89586647240923
633207,78.3843783595585
633208,32.69534862262632
633209,66.94737490161982
633210,76.69119568980909
633211,80.33665540868748
633212,82.24007883118163
633213,81.6705050906475
633214,67.92908559917606
633215,66.25310344914364
633216,57.582742659947094
633217,72.89337626840619
633218,64.43454805456965
633219,69.86336880539392
633220,45.480394869312434
633221,84.36562204949645
633222,47.8669065637916
633223,45.33224799935873
633224,81.81273326190134
633225,58.6628819925319
633226,74.08967853375107
633227,67.44188507001873
633228,68.92295222317095
633229,52.958472250299764
633230,73.8736007059303
633231,57.22019562296204
633232,68.44438638673415
633233,43.37257294295642
633234,63.659919823795285
633235,70.92397939045433
633236,85.30077318134536
633237,57.178220331737165
633238,47.36852453320101
633239,96.63217909738037
633240,54.31646354039578
633241,63.42346683910573
633242,77.26123723200897
633243,80.17784372678243
633244,52.716781539758095
633245,63.15591446688792
633246,82.44603588362769
633247,51.764831146250835
633248,72.60213945965111
633249,46.666990919234664
633250,50.47689627229984
633251,81.15729208445457
633252,57.519385700397635
633253,68.26681389248445
633254,66.78453184877695
633255,69.04588882614415
633256,69.99060576868942
633257,37.40620725229
633258,74.51259535815701
633259,79.75996157083972
633260,54.50083892170037
633261,36.905174034932315
633262,58.474995251741994
633263,76.40642457166093
633264,76.8058323233303
633265,67.42144395300907
633266,38.24146815921949
633267,75.20432698022532
633268,80.05889676430087
633269,32.78341470490087
633270,68.54139387366031
633271,71.23825765785777
633272,30.507020845731613
633273,52.443874376779455
633274,59.04795775449603
633275,76.35756867263652
633276,69.9986293798936
633277,51.57900690008427
633278,75.15517820562482
633279,61.578679948931644
633280,50.16766333035807
633281,38.27946851038583
633282,60.048432621054744
633283,69.68924685737734
633284,60.03055256259628
633285,40.42466032413149
633286,67.51448977144457
633287,36.10242680650898
633288,76.67832197006479
633289,59.82711909244003
633290,53.13647677633617
633291,67.15284301609276
633292,63.985885903939916
633293,75.40738434392331
633294,49.907102654405406
633295,35.11173733940848
633296,48.96904081728882
633297,77.83168629689682
633298,78.55497835834484
633299,67.93771998950506
633300,79.45011345255168
633301,41.295431853647884
633302,76.15057716323982
633303,31.305892546220296
633304,55.535566455176905
633305,88.47037786481754
633306,80.54808596797837
633307,45.36170020727098
633308,85.07909778969136
633309,73.9513119401301
633310,64.95220565647577
633311,90.20473724013888
633312,64.95065522131343
633313,71.07532519408981
633314,86.52305876131713
633315,56.622914895916495
633316,43.95820275930104
633317,49.52517069363258
633318,89.21486135362362
633319,86.28073873181683
633320,28.030718342170072
633321,64.82560144814627
633322,70.51368612952045
633323,63.65694612076732
633324,74.36453492020902
633325,57.17703012367757
633326,58.229318146024525
633327,42.43944826882514
633328,44.342804415555
633329,76.38305024003914
633330,81.04580277437499
633331,42.98088618036604
633332,85.94808494154462
633333,55.59929316796677
633334,77.75820502417957
633335,74.74412914230668
633336,57.45020591235095
633337,70.12152842734818
633338,63.28283882178005
633339,49.90362155640021
633340,69.9955375877883
633341,75.04013427231739
633342,78.39834070113575
633343,77.03959378595877
633344,56.09060794667189
633345,68.46349317863142
633346,68.29601518490422
633347,55.76027575393668
633348,47.247055430152436
633349,66.6214346797612
633350,75.5895461735648
633351,65.67095186062603
633352,65.75940979176154
633353,71.81181916954687
633354,92.35289741131568
633355,42.01958198507324
633356,51.442395337680125
633357,49.39690572418329
633358,33.18839708546327
633359,42.3945364191003
633360,47.803402901245875
633361,51.43117733201639
633362,90.00138756142071
633363,69.20932155607123
633364,51.60291833776815
633365,71.9246575748094
633366,68.46811840749643
633367,85.2565414759561
633368,58.106118180786446
633369,73.55468566482041
633370,52.84177814412116
633371,40.06607558742676
633372,60.872285784078144
633373,31.389146764934953
633374,75.56869956918807
633375,48.24886065641132
633376,65.09636982446513
633377,95.48368874640504
633378,53.44619827729945
633379,71.21353595334512
633380,90.93493044383968
633381,54.84475590543618
633382,34.788225275811556
633383,83.7247568638944
633384,78.4977422377244
633385,63.66577592960119
633386,73.15253709322627
633387,35.61507299840753
633388,40.39992280376314
633389,32.53979313334842
633390,52.411612699888096
633391,60.083296549004075
633392,70.00401609405498
633393,78.98945112786515
633394,86.48356529115263
633395,99.16898700193236
633396,54.22295679263765
633397,85.44656001204449
633398,64.20493092934731
633399,67.66908487418738
633400,75.94087942313249
633401,47.729623387230355
633402,52.19971123919469
633403,58.55632274082991
633404,70.52549134083226
633405,67.67904193707955
633406,72.56670351196257
633407,40.95961618934919
633408,74.49914354376344
633409,67.39721297106601
633410,52.09480216873796
633411,84.06286344217058
633412,51.95719972189633
633413,58.448193288300786
633414,77.01825093040426
633415,73.35962583904039
633416,84.43220049985078
633417,52.77141782304621
633418,63.791509861998485
633419,59.55917131257697
633420,67.34017859102579
633421,74.6213100507868
633422,48.03600551904754
633423,49.39262603387623
633424,39.91192277117717
633425,55.9906903399422
633426,53.57798274898334
633427,81.2564733540814
633428,77.70293641065541
633429,52.50736465172349
633430,37.96361608340342
633431,28.35914371550897
633432,84.54049537609973
633433,67.01485959194686
633434,40.32781893301588
633435,59.31052801941466
633436,92.98509941648399
633437,46.37086133558237
633438,38.3153632720401
633439,48.9822753233911
633440,73.80262763866062
633441,69.54021632512661
633442,63.731090375615445
633443,61.18245137627142
633444,62.70176915383896
633445,87.45671272744312
633446,56.46021925918968
633447,66.32900940894915
633448,76.40624901400378
633449,79.1398419218693
633450,85.6569890036144
633451,44.52154027925838
633452,59.34441510227232
633453,57.326051466848284
633454,45.073316828123104
633455,69.90387531955881
633456,45.15709988114666
633457,44.05628807826773
633458,77.43775494201793
633459,73.13141345516507
633460,39.18354324923665
633461,28.365195872795695
633462,48.242369542481015
633463,68.7672221859086
633464,45.96082497584241
633465,65.65314449961198
633466,84.25326567550735
633467,38.494770653673285
633468,90.1394501741826
633469,52.49792682583282
633470,67.4198226766187
633471,82.36154993946953
633472,84.27205922363964
633473,93.45684814588782
633474,50.700978917390785
633475,58.10015022035655
633476,79.77010967359031
633477,67.63444223178298
633478,52.134119644977524
633479,78.61290229362956
633480,43.66429755872775
633481,56.733320776935315
633482,89.12953862252009
633483,74.52020433769232
633484,18.989181691302765
633485,63.32510329964655
633486,91.23365418428702
633487,78.65913393184759
633488,72.57033956903042
633489,61.11528317772008
633490,68.76090024824917
633491,67.35876721970766
633492,32.97198184718929
633493,75.14194545719917
633494,59.655223965841564
633495,70.79065188384871
633496,92.9953560041631
633497,88.93296011680175
633498,60.2676464131699
633499,67.1507493513404
633500,50.720021592496344
633501,57.17625911393294
633502,75.49976463297143
633503,60.19597457642376
633504,59.96666789521385
633505,29.272806474060346
633506,48.50154049636751
633507,100.53417816702112
633508,55.833005354167256
633509,64.1620943600104
633510,37.50305392114931
633511,63.101206791955
633512,42.670955532736045
633513,39.94735361423369
633514,59.829490967956
633515,62.58120723592143
633516,75.82884360397107
633517,82.47579114727844
633518,56.43098138926476
633519,58.22240283981783
633520,74.00777698951194
633521,67.98014198776436
633522,65.23743693199839
633523,54.14943969705671
633524,72.83255777248978
633525,70.19787370891666
633526,25.31893938301106
633527,59.59002149073082
633528,44.027608212536656
633529,61.14598070992463
633530,47.2454530884888
633531,87.15921176003782
633532,62.439020657133135
633533,79.57472698123016
633534,53.64780625556429
633535,74.156747804534
633536,91.88025085817185
633537,40.23309853385787
633538,59.13004168466439
633539,84.57499097761736
633540,43.853559765049795
633541,94.19903273844307
633542,57.720165444991856
633543,59.579985211577366
633544,50.02464481454141
633545,36.91146832755852
633546,62.232913646034845
633547,67.82518181090965
633548,51.64485696577913
633549,59.767798704365006
633550,87.80259081323241
633551,59.284513725957744
633552,58.30641695734482
633553,53.27725548591956
633554,92.81722136761852
633555,54.92093382846859
633556,42.16544157970505
633557,64.11559822097237
633558,88.4761773400193
633559,51.02243853057455
633560,48.82235552846193
633561,42.22423836661348
633562,73.50900039159555
633563,70.25050036766197
633564,49.46220179684757
633565,35.08293273797875
633566,49.956036946356534
633567,70.8074004238536
633568,63.63372124814621
633569,39.955917409816635
633570,83.46201410249336
633571,85.33049349963748
633572,86.81213760522805
633573,54.57505580009356
633574,62.78509603317579
633575,60.94879453559133
633576,48.08832139803602
633577,65.0462699441203
633578,44.812235575564706
633579,44.71685127141756
633580,81.3996747197998
633581,51.85628440226967
633582,91.69627331644097
633583,85.61726992875555
633584,52.32422526155549
633585,87.21222829377284
633586,61.523126423900784
633587,52.4511205797399
633588,48.63449228339417
633589,60.07502898902854
633590,53.24146907895717
633591,70.37567093797138
633592,51.293414564668
633593,69.2076345408154
633594,67.80980066820243
633595,46.344824311326704
633596,40.38379339850116
633597,73.32335467805042
633598,85.93701486277028
633599,38.35613718683302
633600,82.52944701142391
633601,42.95825198861102
633602,62.8098879055273
633603,47.59147095582231
633604,72.20908418153603
633605,61.257908529958655
633606,74.28939705398177
633607,43.39908102988922
633608,81.09630808315961
633609,56.995595409318675
633610,54.8087098739175
633611,41.41391730474874
633612,40.04837655615975
633613,54.99952813409348
633614,74.86372410596174
633615,87.22603082695825
633616,48.10682864065372
633617,60.87367650532618
633618,89.90180315609202
633619,75.16987691680633
633620,84.6562791293708
633621,53.223726234576965
633622,55.6412525859069
633623,26.6798445698976
633624,56.91180022165254
633625,41.52356342276611
633626,57.51897416065409
633627,62.063188176637624
633628,92.61141801440512
633629,98.98229847071137
633630,50.366955670312805
633631,69.41835184389066
633632,54.71862524120605
633633,57.34522977200146
633634,73.64364591978388
633635,59.702393696508494
633636,70.33739635896926
633637,63.88022097605979
633638,72.95623939025334
633639,45.23233692438885
633640,39.759335098854606
633641,61.75502353488175
633642,58.54970810265782
633643,64.59660469601414
633644,36.88346047111249
633645,42.12736248020996
633646,69.99408278886402
633647,82.05337862103899
633648,86.36297471403498
633649,59.27342866607986
633650,73.53048489200468
633651,46.142217797801706
633652,52.588054483766314
633653,74.00250966186681
633654,75.23616946719848
633655,71.58650814651793
633656,65.44022117652638
633657,48.046241871159694
633658,53.76168572275491
633659,47.73435824034451
633660,56.81766369797125
633661,82.39050396871217
633662,36.35575629164817
633663,31.60472385429811
633664,71.7533638316782
633665,87.27167683650804
633666,80.67039729882468
633667,48.28311930170634
633668,68.30806044030767
633669,47.25788618893458
633670,67.44879637552785
633671,44.515304982947406
633672,83.57677049123703
633673,59.60720108934778
633674,90.46688846974529
633675,61.04270120275842
633676,50.512145329623635
633677,54.737127936077144
633678,72.6847167086103
633679,72.69119355557244
633680,76.70043989841666
633681,70.7234814007684
633682,57.42022931638549
633683,40.739632534424565
633684,80.41245563455509
633685,56.828679594653764
633686,63.96178025331133
633687,84.701402401069
633688,73.99107847265739
633689,55.41047890498095
633690,72.85533040137844
633691,71.50552200307979
633692,59.160177185762095
633693,70.9069129632241
633694,33.98262174812737
633695,56.18261728230976
633696,44.77941942030399
633697,62.498668789302016
633698,45.5329169562493
633699,85.32676560645419
633700,59.397490190355825
633701,62.77470106695058
633702,94.05338472050799
633703,67.25916991042249
633704,81.1849097857335
633705,41.54682216884019
633706,73.7408143364079
633707,50.50010717350481
633708,55.02771868312937
633709,62.275191952759315
633710,50.57358688274026
633711,64.28026030033062
633712,86.30649353578225
633713,35.214819855152975
633714,61.98220005351342
633715,70.57891607318022
633716,67.50165583661583
633717,53.7675127526221
633718,29.12211266724795
633719,84.94877415445112
633720,47.20278017252082
633721,49.66209721233591
633722,36.906695585573765
633723,60.726992380976036
633724,46.47793389881282
633725,54.61453980245659
633726,66.31557531413628
633727,83.10467961679448
633728,62.84261749033831
633729,67.71879953495474
633730,70.8875812576289
633731,44.897404982519866
633732,49.95567727478455
633733,53.07150591416037
633734,51.42605655892248
633735,75.49031019517342
633736,46.94091998762964
633737,77.30433398977931
633738,79.94912439932733
633739,44.718675962009826
633740,46.52555837984129
633741,54.209376158791
633742,50.87297502736792
633743,81.60656035629788
633744,57.71626119072784
633745,73.60973112383488
633746,66.54610254499019
633747,39.802585084220205
633748,83.18404824740509
633749,52.8589935290557
633750,91.25560785094446
633751,32.70052509427062
633752,60.85611177435267
633753,38.93295582959144
633754,71.4061097688022
633755,80.26759595767437
633756,60.87714129057943
633757,48.26368390224709
633758,67.94854180494849
633759,43.54646784679173
633760,39.88949543010326
633761,44.281760778358304
633762,63.5371842372007
633763,89.16383844188621
633764,61.140246299574365
633765,46.56992223425393
633766,47.41412049319558
633767,68.8975370302996
633768,84.38493268564542
633769,38.78775812449759
633770,80.65069875051225
633771,38.89121405442543
633772,82.60276791788121
633773,68.54880120336254
633774,67.5196757038096
633775,74.95005546657562
633776,79.59819647955025
633777,41.958796345720444
633778,96.6607389066947
633779,53.22672140586599
633780,46.38427030479654
633781,64.77345830969068
633782,80.11894974616044
633783,45.83474827560249
633784,56.43403847156679
633785,53.569680880931635
633786,77.62527798933975
633787,52.72126008948282
633788,46.183100433433694
633789,69.81875076352708
633790,54.218426145276176
633791,80.95830156337196
633792,64.55843969916009
