id,exam_score
657648,73.19197446250901
657649,78.77116708429034
657650,41.23953046180363
657651,43.888799508992975
657652,35.46061662969156
657653,59.27621033599209
657654,70.40572329320706
657655,56.993860065746304
657656,81.99205093271752
657657,80.73766381769407
657658,75.56908880765376
657659,88.20525933300699
657660,72.30691320151942
657661,40.76771644402497
657662,56.45211296089076
657663,49.069235065455956
657664,58.52610769705812
657665,88.65320536962821
657666,71.47638351789021
657667,53.4756547010222
657668,70.02362369254716
657669,51.08547912054839
657670,45.670822270656686
657671,43.530435472785776
657672,50.61495852463936
657673,66.65975370534508
657674,62.82212844289046
657675,51.09294871617948
657676,72.07819073168582
657677,63.706611861649506
657678,56.409206593123464
657679,84.45648637441194
657680,61.792643014724106
657681,53.58121614566011
657682,78.8919049867051
657683,98.04802492490828
657684,82.28224849898905
657685,69.72703951724786
657686,43.038515058915124
657687,57.266031764690254
657688,51.26998871523716
657689,84.81639374159587
657690,47.670234589249006
657691,50.27410699982758
657692,70.03947747562027
657693,50.18821037718544
657694,55.636611328676786
657695,61.41272444429144
657696,42.5072209019269
657697,65.37299762123642
657698,89.92813012820895
657699,96.87503121291925
657700,52.63759394604526
657701,70.59565283304977
657702,54.2344972463212
657703,51.39799656976767
657704,80.09542543157292
657705,53.08805834146
657706,62.168652618184815
657707,35.09076277079387
657708,91.03225617186
657709,82.43093337544737
657710,50.54694699710223
657711,61.09214747958274
657712,75.96971868173945
657713,83.11926453837921
657714,67.78370044025074
657715,63.4969886152593
657716,70.59968431832942
657717,84.41653196557088
657718,53.93991874957829
657719,74.51631136758519
657720,83.69784526412596
657721,73.56856443469417
657722,55.25856239617352
657723,75.28533178397515
657724,55.921826630585045
657725,71.29290174002195
657726,45.870185635341855
657727,50.54303485046619
657728,34.105607283849665
657729,76.31717333530514
657730,51.82518274387332
657731,91.91370263517969
657732,77.43197498221264
657733,85.21551342159718
657734,29.249471256877772
657735,81.50732054023146
657736,69.42403064958359
657737,72.52599891024217
657738,67.7190705458475
657739,64.44481787679372
657740,63.60513383593398
657741,73.93800108328215
657742,45.27014876929075
657743,59.495986804012105
657744,83.44728862278055
657745,29.43567737119671
657746,87.28210046016792
657747,38.37469264484743
657748,47.306072548214146
657749,54.78264966596474
657750,38.07429277604014
657751,64.47593429588602
657752,68.4492359976531
657753,50.118351034027384
657754,36.35686995917817
657755,74.75267456976314
657756,51.75891445553563
657757,65.50209796167631
657758,82.95863877572098
657759,49.6375085848
657760,27.08283659777265
657761,68.46476730753864
657762,52.55188722171316
657763,50.008096083255765
657764,62.886953413504685
657765,45.286936561488204
657766,38.052246855268464
657767,52.99263244462367
657768,33.38897442860709
657769,63.86207521286555
657770,34.93087075138162
657771,56.0416799912577
657772,47.268583447572226
657773,48.70774100546957
657774,50.64334577027023
657775,68.89804603942794
657776,70.3145653173716
657777,56.76585830776952
657778,81.33482509565998
657779,45.25450527137138
657780,93.3463081544478
657781,60.81976935424491
657782,87.17033827366319
657783,59.35903299732021
657784,47.307156759083895
657785,26.921578364731978
657786,49.80007930343725
657787,63.0843252125142
657788,83.33821198329817
657789,63.60339010089499
657790,64.82085510785143
657791,69.55073335428223
657792,72.87627869315077
657793,36.84150998723275
657794,74.48191804837234
657795,52.47260868002754
657796,71.30186165972991
657797,91.5759565025743
657798,56.43274126294005
657799,42.74302221690387
657800,30.797924636528062
657801,53.002842786133456
657802,58.30355596675212
657803,64.45632994462125
657804,51.59058404766702
657805,67.87323085438572
657806,56.48800379413082
657807,76.98097098194964
657808,63.97330967214522
657809,66.15747022363519
657810,51.385677231994606
657811,88.60589393642204
657812,47.29620510589953
657813,65.69771521474806
657814,96.021688590596
657815,83.85131296484238
657816,39.83968972846266
657817,52.84686352701357
657818,37.95673919622108
657819,59.4174464815436
657820,57.60639739234677
657821,87.33900420264061
657822,76.75589156994579
657823,43.82241442015916
657824,41.31498346127513
657825,31.958342213118122
657826,65.49284038418672
657827,87.71703923359115
657828,82.54847415396772
657829,73.79290230162485
657830,46.01719037466006
657831,59.24297081370383
657832,38.47057441184676
657833,59.22336903847707
657834,71.72192625400403
657835,84.73774332938457
657836,76.79553253484379
657837,75.4695333281619
657838,71.14726384182879
657839,69.70254112028233
657840,91.6702179862473
657841,76.84962854934551
657842,54.23771310649309
657843,81.91175325223855
657844,42.9994908949879
657845,68.46271042079434
657846,68.426674421798
657847,41.79483776159958
657848,41.51709664184196
657849,40.66323948011821
657850,75.68869253314597
657851,49.728924806050166
657852,85.86321421827546
657853,33.19029234647887
657854,67.52193535397535
657855,76.70405301946239
657856,43.959882284488906
657857,50.93643467849226
657858,47.71567386391733
657859,70.3931841597752
657860,40.38382753124695
657861,61.24520703206598
657862,68.79548675343622
657863,79.93877423581921
657864,32.466359219147705
657865,73.86925430182642
657866,60.47682947036908
657867,56.37066722344687
657868,73.79631146246223
657869,87.60194494454717
657870,48.936516306445256
657871,47.044291113430276
657872,61.18294739158202
657873,72.26676350851032
657874,51.62406464588122
657875,78.46286236870225
657876,66.2564057915248
657877,70.08529024712081
657878,82.20584338912931
657879,82.00711964850046
657880,68.04375417387303
657881,62.42713779441827
657882,89.2603996863266
657883,56.24977907547526
657884,72.18389754893816
657885,59.611451097366576
657886,92.4709262506083
657887,88.93749233469859
657888,73.21790854129426
657889,43.93753612905651
657890,45.68915354209292
657891,48.762447916654196
657892,37.547464994701855
657893,74.66715573141921
657894,72.36171138638973
657895,37.76537409961741
657896,74.52617638162518
657897,89.57585536453708
657898,38.126979076098166
657899,50.99080910845589
657900,91.65567421316025
657901,31.218547868665816
657902,82.96517903466277
657903,34.942552816383426
657904,48.3433710074633
657905,52.49937240799912
657906,51.011182328362835
657907,66.3753006657563
657908,85.11258405502247
657909,33.44168683480183
657910,72.46746145244347
657911,43.77386954998018
657912,59.36593393656503
657913,65.47838377078801
657914,37.92328107557285
657915,51.12038895723181
657916,42.85978243229385
657917,68.21470082395703
657918,87.96743452983381
657919,49.01281440184304
657920,60.85934628378266
657921,40.39932712210586
657922,51.19141429421146
657923,58.795157327995824
657924,69.43587708822675
657925,61.607124057193
657926,68.29142524275058
657927,42.64061135001134
657928,45.6356594446622
657929,62.64462785802782
657930,63.365324949777076
657931,57.42636616713203
657932,51.17942245115716
657933,59.77931119210858
657934,69.8979807391707
657935,74.94063094825194
657936,47.07336920703904
657937,78.17914162752867
657938,46.49455768237226
657939,66.35508576730199
657940,91.02476018076835
657941,70.26758124199287
657942,66.13329473687881
657943,49.9025859969785
657944,43.10275111180607
657945,36.84345018129553
657946,59.47509984146859
657947,62.73909950917398
657948,54.78445054830322
657949,58.337770553717164
657950,78.6157861247133
657951,85.34750256928811
657952,37.945438113769825
657953,62.20363505467042
657954,82.75347431361311
657955,49.76678870573053
657956,60.2368127707675
657957,77.80819929023471
657958,51.77651107877497
657959,33.98439734481339
657960,54.9495776414214
657961,30.4925452972184
657962,67.59175267867285
657963,64.14769507482973
657964,66.67271557059449
657965,49.97217951066011
657966,78.2938692151106
657967,57.75407685949268
657968,58.11921797995151
657969,52.4519288650212
657970,72.45439673926425
657971,56.57220163610921
657972,73.70316445884524
657973,48.709704963475446
657974,46.16062137909084
657975,62.55310639507698
657976,54.09592660769941
657977,53.49948265650754
657978,57.95507658281767
657979,42.29796427795103
657980,68.8419429043272
657981,43.1427120787227
657982,29.540592976336505
657983,57.608711362100614
657984,75.08311102982822
657985,80.04797779131329
657986,87.1744241546111
657987,64.47425423515871
657988,53.54305364206321
657989,53.12142779720775
657990,72.22854826478432
657991,45.50462157464973
657992,46.75918947846276
657993,54.75761347926388
657994,84.20539020364315
657995,41.91220899336825
657996,60.27640418713639
657997,82.97700044888909
657998,48.89380489485685
657999,96.78068753631686
658000,83.10493940588269
658001,64.16603787815673
658002,58.01740019919602
658003,79.74077449355673
658004,61.34107707984437
658005,43.77230273201027
658006,93.10053163024921
658007,92.70456567492324
658008,40.35579407766188
658009,45.12759718881945
658010,60.71234999008604
658011,70.42015022950058
658012,75.64222549048128
658013,40.679647950751175
658014,58.08454456831792
658015,93.41710308295877
658016,89.259133045913
658017,26.701839861186123
658018,82.88360416086047
658019,45.10033947509272
658020,82.47849904243533
658021,75.81246727902698
658022,55.98964419351046
658023,60.50050690016566
658024,82.97884480587084
658025,71.17229235649947
658026,88.54255777781042
658027,82.88155047345303
658028,94.86155333755002
658029,53.31321036051675
658030,73.12345808501361
658031,78.76516459673033
658032,72.43010939028233
658033,65.32427948932397
658034,83.27953142449947
658035,82.80759574492488
658036,52.00290167496776
658037,70.25658227755613
658038,92.00007027754822
658039,42.61142121130213
658040,39.342560237460376
658041,67.57009299452895
658042,64.56481392749492
658043,48.19290049308123
658044,74.43714947688434
658045,84.31440934433533
658046,68.95196356334898
658047,73.35482534992698
658048,47.55861139539395
658049,51.85972211824103
658050,64.00697677401172
658051,86.65523931747778
658052,69.75131363951968
658053,70.22165108893319
658054,28.709367702640574
658055,33.63144011054192
658056,54.935467885838655
658057,36.2406287340178
658058,75.49180273508905
658059,81.81970417952328
658060,65.33942942101834
658061,53.98234301894554
658062,30.22759622730029
658063,68.22583132096491
658064,45.61077432096802
658065,76.69820588790982
658066,74.11975060353805
658067,58.27234302369618
658068,85.38773098092241
658069,69.80541319467962
658070,67.47233833377084
658071,70.30951314610074
658072,50.13302094933902
658073,69.89572988254474
658074,71.01222850426385
658075,38.30459157070147
658076,90.65924556415779
658077,75.75221944737832
658078,85.98339480364407
658079,49.427624277367485
658080,90.16030051784429
658081,49.280506738453425
658082,68.89576542747278
658083,93.4063555620393
658084,88.61304375204703
658085,65.27346010731304
658086,34.6190647070851
658087,78.67515394055734
658088,64.89603648883312
658089,79.37637422486573
658090,50.64580074032592
658091,41.73555133184664
658092,80.38593595477863
658093,46.51063799120165
658094,65.5882363036893
658095,47.597788930956206
658096,44.8783535075679
658097,50.7004040572473
658098,53.87888523628884
658099,37.54729456615169
658100,63.192273192548555
658101,62.93222652938246
658102,91.68133423439981
658103,81.20194430184317
658104,66.26332168618526
658105,56.20611350214189
658106,55.29724522281198
658107,46.5499626457468
658108,86.87758776898627
658109,85.15160219845446
658110,60.84510139244125
658111,77.09778625373654
658112,63.02859215259605
658113,41.78039170875929
658114,62.53563823757859
658115,65.82064941753833
658116,91.1816795035371
658117,76.83538060185185
658118,43.83760565668554
658119,72.84024462156977
658120,49.19379126562069
658121,51.99780371125235
658122,47.726288163231224
658123,98.38958933091044
658124,96.9928360826423
658125,74.71569821696066
658126,56.62690228927444
658127,58.138911406536664
658128,71.79818256030862
658129,77.69197689704167
658130,65.88350618129746
658131,87.2609761012234
658132,58.66875319691462
658133,68.14178090715971
658134,56.36496642784213
658135,86.15561480797756
658136,50.44875758703205
658137,41.861024398392566
658138,78.2819469132593
658139,69.84224021170994
658140,23.93281654463
658141,71.49375804176222
658142,81.10716676361714
658143,72.64170770265522
658144,47.40504376133854
658145,50.30526831072564
658146,65.42654493780122
658147,64.88560621502936
658148,74.63659153039256
658149,68.25681742334635
658150,80.16197540081015
658151,82.0214239624005
658152,69.55995545040717
658153,66.33619332339364
658154,74.8635305331776
658155,58.41399640747788
658156,61.6449519921719
658157,39.445535034537436
658158,68.50926369852617
658159,67.58598453482972
658160,38.47357516971337
658161,47.545339903041935
658162,77.71108713611036
658163,53.33220574742665
658164,35.90684896568023
658165,50.66906786669506
658166,70.00092659855245
658167,57.640732835140234
658168,43.94786344368394
658169,50.367950407645694
658170,72.43508165103843
658171,77.95711369133441
658172,59.40241165543112
658173,90.13964562839298
658174,89.07975895112583
658175,52.35954530306885
658176,81.24946305728696
658177,87.7505036433366
658178,69.71289727369987
658179,88.73610386433111
658180,82.23710632383938
658181,71.5258788443956
658182,41.67175467279458
658183,45.854240924265966
658184,64.82503734707906
658185,85.33567067726294
658186,56.0479088949637
658187,78.84496796456969
658188,39.98759630038283
658189,65.03085198666271
658190,24.82860166738068
658191,75.12196458338539
658192,60.58666030746977
658193,57.46055990477021
658194,76.84031547843651
658195,65.95325699292738
658196,68.77460426097453
658197,53.49138861975512
658198,89.85535225813184
658199,95.40624345545223
658200,35.29023156863158
658201,58.02455955763786
658202,83.90430867462263
658203,59.15735159658686
658204,50.91269329842693
658205,73.33803548920196
658206,48.08824139577015
658207,49.85101895900165
658208,52.60071992495438
658209,62.62399801602218
658210,69.21253380151856
658211,68.9213741684454
658212,38.08123217030017
658213,35.84739825968199
658214,49.855495848406775
658215,89.49104374118032
658216,64.43112625515028
658217,44.224304305970335
658218,53.88918821359039
658219,91.09583752371391
658220,69.31936565804996
658221,30.03254467600263
658222,60.54235070664326
658223,69.70754470807057
658224,73.47165926941764
658225,57.62246083587691
658226,36.73164351601713
658227,61.11330204106688
658228,67.90956494615648
658229,99.186140895789
658230,64.00159736328645
658231,33.81081972456815
658232,53.51996519208871
658233,39.95135730630123
658234,77.07030192279048
658235,72.35871766626184
658236,83.753114803624
658237,59.99722269807258
658238,61.41490018376524
658239,78.61061334267336
658240,79.6558937289646
658241,32.82142648962262
658242,76.44107359845415
658243,30.214168998357703
658244,54.22997425685575
658245,49.98854635358983
658246,77.32141314250937
658247,52.29389835952855
658248,64.8518421221232
658249,48.601107345011314
658250,30.827980271177882
658251,52.55304810841011
658252,58.24392268482389
658253,88.44332316338085
658254,37.34707570074657
658255,89.15657220324532
658256,52.268069354846716
658257,22.39829395881148
658258,82.94056367405295
658259,36.33605770270837
658260,93.75080136499143
658261,53.19234764240576
658262,58.537800160660524
658263,50.77213267838022
658264,53.24305687483936
658265,53.366504053121915
658266,72.54286170961977
658267,46.008704455021864
658268,44.72564341584028
658269,58.58406804609009
658270,81.66100131295336
658271,46.007042441955534
658272,63.39563265512639
658273,26.912968077870307
658274,75.4442259035196
658275,46.246675544707
658276,40.014964003488835
658277,90.05056709442194
658278,70.9534598908934
658279,70.16944975920713
658280,63.90111687741615
658281,42.80161532738779
658282,79.58618089248208
658283,65.44407724127149
658284,52.598948194815364
658285,35.392881012205216
658286,78.6603981143814
658287,52.590415919895335
658288,67.03417641399588
658289,71.17187183413854
658290,33.30967745483834
658291,59.36881861422269
658292,83.947496700828
658293,74.07590275622447
658294,35.9039939609743
658295,69.00039965051215
658296,57.878699519193596
658297,47.95646253308644
658298,67.41497050479319
658299,73.1714966038984
658300,48.35045961130443
658301,73.55011073697369
658302,48.63677494320342
658303,81.20656331791
658304,63.01626830138713
658305,40.29598470874966
658306,87.1844839384827
658307,84.56454160352688
658308,65.3322683079942
658309,51.47283040768886
658310,33.8567599393717
658311,60.145342501461215
658312,40.4493989428947
658313,58.67798104048315
658314,74.96359455525723
658315,43.988286028254684
658316,74.68621150973192
658317,46.136568504588325
658318,50.0099808121668
658319,56.84773716524741
658320,62.181888930531585
658321,50.294002142093234
658322,83.5413218355727
658323,65.54335068868863
658324,80.67906481086092
658325,54.722269692343005
658326,33.78314561415487
658327,57.55483162313885
658328,55.152569756352996
658329,61.05886424779869
658330,64.13328727207502
658331,42.50684797004571
658332,30.83121566985607
658333,77.90068013338802
658334,38.901586537690875
658335,68.04918432533076
658336,57.772066315917584
658337,68.57690228589264
658338,32.766356745968636
658339,38.83363278425659
658340,90.3963942065165
658341,64.64653345413357
658342,54.501160828843524
658343,50.95455785832204
658344,88.07874502605122
658345,46.95874905701427
658346,80.3339808745047
658347,73.4113001969121
658348,54.191181075407954
658349,70.39704270597906
658350,78.79630895857701
658351,52.12935483933897
658352,96.23629578547384
658353,59.96463250098226
658354,21.997739894599484
658355,40.860016178757036
658356,50.06599905323292
658357,65.72473132004663
658358,46.91485806109603
658359,81.88465662893285
658360,78.25985310383942
658361,43.78384504900518
658362,76.46562751689464
658363,39.75277500992602
658364,52.36454237529221
658365,60.06215632896364
658366,41.322114003641836
658367,37.91217125461537
658368,42.26030392127541
658369,74.87708105929615
658370,58.065668866025085
658371,46.69121425619569
658372,47.190717863917556
658373,87.24673944616272
658374,93.01080839731891
658375,83.09815903637201
658376,71.53313427018297
658377,65.68694431558498
658378,58.08371006575008
658379,42.51100475378668
658380,51.25874072031296
658381,37.00937327584341
658382,57.548486134558814
658383,57.73639975412085
658384,58.75201909495786
658385,59.47008426470458
658386,57.301040837774295
658387,88.55331328567516
658388,21.879809624636348
658389,74.63308242199199
658390,34.35543169477848
658391,91.01164202592678
658392,69.71898706956284
658393,69.7383239590842
658394,65.11034476064802
658395,57.30961592571897
658396,45.93204474694179
658397,50.39800988157404
658398,39.11280206125923
658399,66.3620936957536
658400,80.85660584401745
658401,48.642912760935886
658402,95.43811666450462
658403,67.16199584642135
658404,52.80162090584203
658405,71.54527099858589
658406,50.95507737978151
658407,65.46780869849313
658408,95.7168718962081
658409,52.188594328593325
658410,59.6189222979545
658411,61.106329688668744
658412,84.17264623168978
658413,50.03825656088496
658414,59.94766347426119
658415,57.80996307154034
658416,41.66983840510506
658417,61.94200850925968
658418,82.13579179133518
658419,23.624370865776193
658420,77.02449543277227
658421,64.09928277677938
658422,46.68748005666393
658423,46.55325301158146
658424,91.4590702630125
658425,63.62478665949219
658426,68.87482165193268
658427,47.470870199796515
658428,64.5188945346499
658429,46.97500535885061
658430,76.12367611612584
658431,93.57309759654856
658432,66.04996572479271
658433,47.02861900706688
658434,51.77917269660797
658435,66.69572278653094
658436,57.02469866013824
658437,53.46504022605627
658438,48.6646355814492
658439,74.19473771018805
658440,62.73590888001337
658441,44.1560712459291
658442,47.2760215473242
658443,52.87590835895857
658444,70.25814747586938
658445,75.88899740255638
658446,45.14433524014037
658447,95.3308825595125
658448,35.026761183826004
658449,68.38683555710871
658450,45.71910569299998
658451,80.10909836137303
658452,66.59687630257436
658453,40.31300795475261
658454,61.723160088314195
658455,34.079655511867685
658456,35.00564774422222
658457,80.88596092471832
658458,58.02419653399784
658459,49.15785263989525
658460,86.85597309719402
658461,73.29645955759533
658462,39.09384942116244
658463,43.58851484396734
658464,94.83980587627701
658465,78.7077408597533
658466,78.67075866100278
658467,55.63352375592351
658468,51.47999049083105
658469,58.998322440763936
658470,61.34712441244767
658471,46.75853476966966
658472,84.77262673995827
658473,43.48578106324602
658474,74.47363677862637
658475,81.88933958806285
658476,77.61741990155734
658477,66.07344585498586
658478,62.24250526190607
658479,60.14838017123719
658480,42.46783596242804
658481,63.79021714008353
658482,24.44610996739067
658483,73.68280097680746
658484,74.20105163974662
658485,54.69891213766044
658486,58.55128106518765
658487,64.55965829269473
658488,69.17430229478991
658489,75.1691078989254
658490,52.74632490384234
658491,76.12675021193732
658492,61.51673688515723
658493,49.68608933472999
658494,82.45487052773788
658495,58.426336164216934
658496,85.88464667780289
658497,51.76390399872144
658498,59.503334149129486
658499,87.88650224382442
658500,77.34964811651122
658501,59.69606285511537
658502,53.092199166244704
658503,78.11198823813822
658504,63.88557691885349
658505,27.327897493595824
658506,38.037034222628776
658507,50.65805107997441
658508,91.92723297829745
658509,29.686060518950352
658510,56.84049021548078
658511,36.16015620189892
658512,64.45489576636116
658513,58.85986915945905
658514,86.98080839321202
658515,70.29586558201059
658516,70.19898137594507
658517,51.20318816990363
658518,64.21664298223621
658519,59.438798546908274
658520,70.74806199539647
658521,58.27274681942151
658522,93.19020905825597
658523,73.97813694225684
658524,76.52761097426006
658525,55.5376673588915
658526,54.22993728935292
658527,89.26086635901893
658528,47.16860451568473
658529,74.26580842387997
658530,46.48096864364899
658531,53.957417238949425
658532,53.10580737572166
658533,81.73220561889417
658534,46.67164095782088
658535,41.689631487976456
658536,70.31007269438217
658537,47.75008329019185
658538,56.73961092388258
658539,58.208735771171945
658540,76.02379927246228
658541,28.6376341096383
658542,37.489622372587995
658543,60.3118382282011
658544,62.09194846839995
658545,45.69294501134386
658546,64.24758608364166
658547,72.5536378674196
658548,44.6528415242798
658549,49.6934751720883
658550,68.15764276033532
658551,47.03440394990628
658552,78.6446393368206
658553,64.59429067529695
658554,59.144713200019545
658555,75.18805246255383
658556,36.26433265122576
658557,38.07974110824078
658558,37.7000455870383
658559,64.34627111907139
658560,90.40479702637593
658561,68.48316312955762
658562,53.84533439580358
658563,87.95652469957335
658564,43.7718775362255
658565,56.81629067202603
658566,46.738620333644775
658567,71.18955904896077
658568,56.17461083257433
658569,78.09863078227491
658570,57.48926047913915
658571,84.38888483396413
658572,49.43096506964284
658573,51.59651812745173
658574,45.03829591097772
658575,85.49766378448886
658576,55.38976850489882
658577,50.443827924438985
658578,64.13555478283854
658579,78.81422632306754
658580,69.76767946853626
658581,50.793498551115015
658582,82.85119202284841
658583,62.20858797004328
658584,46.97546136716416
658585,39.593324168990385
658586,57.20792215222803
658587,91.18581970226613
658588,87.7027773741837
658589,36.97021332918605
658590,65.10169722115006
658591,82.00155854049264
658592,70.24173111812208
658593,29.2308602317594
658594,51.27814834592607
658595,79.03524315440576
658596,69.93247189801565
658597,52.78951022353631
658598,43.10217690115228
658599,52.33051679066228
658600,47.62220612484201
658601,50.95805435747447
658602,62.686204542647545
658603,48.325327339304195
658604,56.42787243673795
658605,40.52117770144916
658606,68.65157798773662
658607,54.87966951498173
658608,76.44406583730162
658609,71.09667970654809
658610,77.81535900222764
658611,86.80519843974446
658612,76.23090146883143
658613,72.77333730473327
658614,45.36887978907027
658615,92.73919672929499
658616,84.86969377392678
658617,71.63183967843929
658618,57.02780794902509
658619,72.17721331889587
658620,84.4045580325524
658621,56.71822618899311
658622,79.54222928575751
658623,59.782677933345894
658624,74.6892197695355
658625,54.45072209584106
658626,59.254124075064475
658627,69.53781116599968
658628,63.40252555231865
658629,86.00163583909963
658630,41.29340118115323
658631,61.479250372402305
658632,49.42620180259498
658633,59.22643380203402
658634,38.77590775825061
658635,82.94022495551897
658636,70.64990939042785
658637,64.13058946061622
658638,74.99088518479748
658639,74.00454678421272
658640,48.59241105375399
658641,53.03076349828933
658642,47.1970198841593
658643,58.54487922020786
658644,69.15234467959894
658645,91.19271138365988
658646,75.32720601363607
658647,67.69455870971024
658648,29.019724902824763
658649,73.26683931220904
658650,54.00788852563129
658651,76.90870628461373
658652,67.79000688015115
658653,83.3303004653372
658654,32.392817554480104
658655,55.12418114824192
658656,56.13805162628067
658657,60.905365364787556
658658,64.42254724400911
658659,76.1441874650336
658660,25.90537684992955
658661,43.356902037758445
658662,59.686131752063176
658663,56.79531754126102
658664,78.0217381071601
658665,38.65106844750883
658666,35.89972188295866
658667,48.15135513484926
658668,64.74843359053438
658669,76.76113995487731
658670,71.16456287777291
658671,56.39823332011581
658672,38.938542091607665
658673,69.99489665486524
658674,66.81157119298953
658675,47.817634978004804
658676,88.28266494004761
658677,71.70435478675071
658678,96.54562473329358
658679,96.58268131964509
658680,48.70392591595637
658681,39.444922199670586
658682,40.60792696868578
658683,61.56674752567322
658684,89.53576297344794
658685,53.77396717612464
658686,93.9836273948311
658687,46.93911210836782
658688,74.47191766578563
658689,62.79919459733316
658690,57.68839940879972
658691,51.41787134716186
658692,55.52070993952952
658693,70.27298417249969
658694,72.84489142629315
658695,91.99261137399898
658696,47.37535270940384
658697,40.392895804376124
658698,52.4213181318822
658699,54.97619320439108
658700,36.09718535072547
658701,88.50111586430155
658702,96.2632602980179
658703,95.30864001185817
658704,67.29309948909352
658705,83.92601547050575
658706,43.853145804754355
658707,51.53718531903512
658708,76.14238923617448
658709,73.0098656931717
658710,79.72193578737657
658711,73.74019304201403
658712,53.57431726818181
658713,45.867311232208856
658714,91.11214385648339
658715,89.65238046832275
658716,38.564161428587276
658717,32.19692665947005
658718,43.310829548115876
658719,69.42759725626384
658720,62.078737624428456
658721,72.34133038166384
658722,46.08028739014573
658723,37.7966071650725
658724,56.077345406822104
658725,54.31483914938755
658726,66.61326257087813
658727,72.89679025849931
658728,63.89585524758209
658729,79.68322088505536
658730,65.93984818282826
658731,47.96340626321182
658732,62.00107469230831
658733,90.12477726711616
658734,71.83614538064685
658735,94.96204031205653
658736,80.22092148178368
658737,78.81816779714075
658738,37.89105866838303
658739,64.76975766928703
658740,36.85238677181931
658741,85.49408988791645
658742,83.70109211865565
658743,57.0749602560326
658744,58.56540973858043
658745,61.719750353020125
658746,49.72673803045624
658747,67.97451829462305
658748,92.45402061527498
658749,85.52363317823766
658750,37.54197812587142
658751,60.73716992086277
658752,64.57846720745611
658753,43.82159943476154
658754,68.79050109005699
658755,30.327616389287464
658756,56.91032429276949
658757,84.99815479038611
658758,47.55809985550865
658759,61.878289533458435
658760,89.0577407093663
658761,42.33918053141241
658762,60.255024937494156
658763,21.454851518761366
658764,50.50803940594989
658765,55.69553622987955
658766,62.87906052739193
658767,81.78751693154366
658768,65.73330656442006
658769,65.69588527023583
658770,67.59495191034603
658771,54.56062424988781
658772,58.37246284395279
658773,72.43239297719069
658774,52.821959844738515
658775,58.66921521311516
658776,54.07932895805148
658777,25.45814767319521
658778,73.30619894670292
658779,68.2080585999851
658780,49.18061238971032
658781,76.48605145869449
658782,78.2971141381664
658783,73.50833973787019
658784,35.603547718544064
658785,84.66418419408522
658786,87.44946631493562
658787,47.15724648602931
658788,80.76170008715752
658789,69.54146792465095
658790,63.39226166448506
658791,24.44279088756761
658792,55.5575610401875
658793,70.90385602953513
658794,78.69888598785965
658795,67.03832741165517
658796,44.18106387404127
658797,61.29118296088987
658798,60.169809367584726
658799,47.4053853142574
658800,56.25677573958468
658801,56.46332382436842
658802,76.19089700726795
658803,66.21510398295415
658804,79.25042229822373
658805,57.23840781571714
658806,64.34785545247827
658807,53.47363400093871
658808,40.29737321474826
658809,39.93003897556295
658810,35.997486626247266
658811,69.8594194991227
658812,46.6535769947162
658813,47.30848373239451
658814,47.47696012575574
658815,85.92869117741633
658816,49.49783591729302
658817,54.34172083635259
658818,81.02294354366917
658819,58.219309167687065
658820,88.623767620647
658821,56.824574677026206
658822,57.614284767348316
658823,93.75607263983694
658824,43.51796138044177
658825,46.862647839724325
658826,21.371086410922793
658827,41.48411470381839
658828,33.86971657507276
658829,89.10172740875012
658830,72.99553246688482
658831,74.45183156727954
658832,64.79623956971142
658833,56.71964460829403
658834,78.34014629120094
658835,74.87568807114587
658836,94.50178434567837
658837,77.17257354038681
658838,30.78697385166563
658839,84.86350718919832
658840,70.78036925709078
658841,67.15168614602858
658842,59.281410363048536
658843,58.71072424348017
658844,77.2421594367851
658845,72.1078521249891
658846,71.44469491589103
658847,37.40781372279532
658848,82.95261156508198
658849,38.84338573086403
658850,46.48702091694031
658851,47.77543244412884
658852,32.40321533359354
658853,67.60992662798255
658854,71.30906213647839
658855,70.26684840512908
658856,56.6638215897964
658857,52.69659127076238
658858,42.166454931511325
658859,51.73877808476573
658860,46.51366989755658
658861,76.37581293857522
658862,52.22261906458685
658863,78.45452590896838
658864,47.92759795374472
658865,70.64171725145961
658866,63.064651531695375
658867,69.94435748860636
658868,62.31968651485924
658869,71.82365982096209
658870,49.260455732525536
658871,58.46018715202172
658872,45.00297604948593
658873,64.65920026447185
658874,59.85064267784033
658875,53.25762840169744
658876,70.37973633722541
658877,50.39742650742565
658878,69.79186576299406
658879,65.99007209108701
658880,49.372190161318855
658881,55.13726268670126
658882,59.079492727945585
658883,46.212108048876395
658884,46.001410343660474
658885,88.1990749443116
658886,55.202057041155996
658887,58.59458254563729
658888,62.27369821430818
658889,59.518735463809705
658890,80.94172638622925
658891,60.261990458507825
658892,48.86407944029958
658893,85.2970745297564
658894,72.96752962457425
658895,44.82123095430313
658896,77.30515221792015
658897,20.013245658215084
658898,78.20069149481168
658899,91.14776109888984
658900,86.25602746768084
658901,86.83124604293852
658902,61.95583983954408
658903,74.77399158263233
658904,41.34702563681647
658905,76.204389514773
658906,43.79220040902955
658907,38.898707296068125
658908,40.217544439494944
658909,73.92976293736493
658910,56.96089570278529
658911,88.64824569744465
658912,64.9328945461829
658913,67.57390020751498
658914,62.252029704318204
658915,77.55035813815856
658916,83.81232230575571
658917,96.09692858851348
658918,31.327232946272304
658919,51.904681812120685
658920,85.7638916737096
